,timestamp,max_slow,type,model
3015,2022-04-11 13:23:25,76.80000305175781,B738,Boeing 737-800
3016,2022-04-11 13:54:36,73.5,B735,Boeing 737-500
3017,2022-04-11 13:58:56,74.5999984741211,B738,Boeing 737-800
3018,2022-04-11 14:08:35,71.0999984741211,B738,Boeing 737-800
3019,2022-04-11 14:18:24,76.5,B735,Boeing 737-500
3020,2022-04-11 14:34:39,71.9000015258789,SU95,Sukhoi Superjet 100-95
3021,2022-04-11 14:36:49,71.9000015258789,B738,Boeing 737-800
3022,2022-04-11 14:45:03,69.80000305175781,B738,Boeing 737-800
3023,2022-04-11 14:58:59,73.5,B738,Boeing 737-800
3024,2022-04-11 15:16:27,71.5999984741211,B738,Boeing 737-800
3025,2022-04-11 15:19:39,73.5999984741211,SU95,Sukhoi Superjet 100-95
3026,2022-04-11 15:55:05,71.0,B738,Boeing 737-800
3027,2022-04-11 15:56:25,65.19999694824219,GLF4,Gulfstream IV
3028,2022-04-11 16:09:58,67.5,A148,Antonov An-148
3029,2022-04-11 16:42:32,71.80000305175781,B735,Boeing 737-500
3030,2022-04-11 16:44:37,72.9000015258789,B738,Boeing 737-800
3031,2022-04-11 17:04:51,70.80000305175781,SU95,Sukhoi Superjet 100-95
3032,2022-04-11 17:07:57,75.19999694824219,A332,Airbus A330-200
3033,2022-04-11 17:10:58,74.0,B738,Boeing 737-800
3034,2022-04-11 17:16:02,75.69999694824219,T204,Tupolev Tu-204
3035,2022-04-11 17:47:30,65.0999984741211,A148,Antonov An-148
3036,2022-04-11 18:01:07,64.5999984741211,B735,Boeing 737-500
3037,2022-04-11 18:05:50,68.5,A332,Airbus A330-200
3038,2022-04-11 18:14:14,64.5,B738,Boeing 737-800
3039,2022-04-11 18:37:33,66.0999984741211,B735,Boeing 737-500
3040,2022-04-11 18:48:53,63.900001525878906,B738,Boeing 737-800
3041,2022-04-11 18:52:32,66.69999694824219,B738,Boeing 737-800
3042,2022-04-11 18:57:35,63.099998474121094,A319,Airbus A319
3043,2022-04-11 19:01:26,62.5,B735,Boeing 737-500
3044,2022-04-11 19:21:35,66.19999694824219,E35L,Embraer Legacy 600 
3045,2022-04-11 19:54:21,76.9000015258789,A332,Airbus A330-200
3046,2022-04-11 19:57:04,70.5999984741211,B738,Boeing 737-800
3047,2022-04-11 19:59:36,71.5,B738,Boeing 737-800
3048,2022-04-11 20:15:57,72.0999984741211,B738,Boeing 737-800
3049,2022-04-11 20:17:58,70.69999694824219,B735,Boeing 737-500
3050,2022-04-11 20:22:54,75.4000015258789,B738,Boeing 737-800
3051,2022-04-11 20:25:31,74.30000305175781,B738,Boeing 737-800
3052,2022-04-11 20:27:02,72.0,A319,Airbus A319
3053,2022-04-11 20:57:27,70.69999694824219,B738,Boeing 737-800
3054,2022-04-11 21:09:51,73.4000015258789,B738,Boeing 737-800
3055,2022-04-11 21:13:55,70.9000015258789,T204,Tupolev Tu-204
3056,2022-04-11 21:31:12,72.19999694824219,T204,Tupolev Tu-204
3057,2022-04-11 21:34:57,71.5999984741211,B738,Boeing 737-800
3058,2022-04-11 21:57:45,70.80000305175781,SU95,Sukhoi Superjet 100-95
3059,2022-04-11 22:16:57,73.19999694824219,B738,Boeing 737-800
3060,2022-04-11 22:36:48,68.80000305175781,B762,Boeing 767-200
3061,2022-04-11 22:42:39,70.9000015258789,A319,Airbus A319
3062,2022-04-11 22:49:21,73.0999984741211,SU95,Sukhoi Superjet 100-95
3063,2022-04-11 23:19:26,71.19999694824219,A320,Airbus A320
3064,2022-04-11 23:29:51,75.5,B738,Boeing 737-800
3065,2022-04-11 23:57:06,74.9000015258789,B738,Boeing 737-800
3066,2022-04-12 00:03:09,75.19999694824219,B738,Boeing 737-800
3067,2022-04-12 00:29:20,72.19999694824219,B735,Boeing 737-500
3068,2022-04-12 00:31:16,75.80000305175781,B738,Boeing 737-800
3069,2022-04-12 00:35:07,77.5,T204,Tupolev Tu-204
3070,2022-04-12 00:44:14,78.4000015258789,B738,Boeing 737-800
3071,2022-04-12 00:54:36,72.69999694824219,B738,Boeing 737-800
3072,2022-04-12 01:07:11,67.0999984741211,B738,Boeing 737-800
3073,2022-04-12 02:08:21,73.19999694824219,B738,Boeing 737-800
3074,2022-04-12 02:09:32,74.69999694824219,A321,Airbus A321
3075,2022-04-12 02:11:51,75.80000305175781,B738,Boeing 737-800
3076,2022-04-12 02:20:22,74.0,A321,Airbus A321
3077,2022-04-12 02:25:38,76.0,A321,Airbus A321
3078,2022-04-12 02:45:39,73.0,B738,Boeing 737-800
3079,2022-04-12 03:07:18,75.0999984741211,SU95,Sukhoi Superjet 100-95
3080,2022-04-12 03:27:05,69.69999694824219,A321,Airbus A321
3081,2022-04-12 03:33:14,75.69999694824219,B738,Boeing 737-800
3082,2022-04-12 05:09:49,72.4000015258789,SU95,Sukhoi Superjet 100-95
3083,2022-04-12 05:28:28,79.69999694824219,IL96,Ilyushin IL96
3084,2022-04-12 05:39:00,75.30000305175781,B752,Boeing 757-200
3085,2022-04-12 06:03:05,63.5,CRJ2,Canadair Regional Jet 200
3086,2022-04-12 06:45:18,75.69999694824219,A332,Airbus A330-200
3087,2022-04-12 07:01:52,73.69999694824219,B737,Boeing 737-700
3088,2022-04-12 07:22:57,69.4000015258789,GL5T,Bombardier BD-700 Global 5000
3089,2022-04-12 07:32:48,71.69999694824219,B738,Boeing 737-800
3090,2022-04-12 07:53:39,74.4000015258789,B738,Boeing 737-800
3091,2022-04-12 08:00:21,73.4000015258789,B738,Boeing 737-800
3092,2022-04-12 08:04:01,69.5,B738,Boeing 737-800
3093,2022-04-12 08:14:53,70.80000305175781,B738,Boeing 737-800
3094,2022-04-12 08:17:15,72.5999984741211,B738,Boeing 737-800
3095,2022-04-12 08:21:41,74.5999984741211,B738,Boeing 737-800
3096,2022-04-12 08:27:07,76.0999984741211,B738,Boeing 737-800
3097,2022-04-12 08:43:19,68.5,A319,Airbus A319
3098,2022-04-12 08:53:54,69.5999984741211,FA7X,Dassault Falcon 7X
3099,2022-04-12 09:02:30,71.69999694824219,B738,Boeing 737-800
3100,2022-04-12 09:35:18,74.30000305175781,SU95,Sukhoi Superjet 100-95
3101,2022-04-12 09:40:40,72.4000015258789,B735,Boeing 737-500
3102,2022-04-12 09:45:42,74.0999984741211,B738,Boeing 737-800
3103,2022-04-12 10:02:07,71.30000305175781,B738,Boeing 737-800
3104,2022-04-12 10:09:05,72.5999984741211,B738,Boeing 737-800
3105,2022-04-12 10:13:34,74.69999694824219,B738,Boeing 737-800
3106,2022-04-12 10:22:25,71.0,B738,Boeing 737-800
3107,2022-04-12 10:24:06,74.19999694824219,B738,Boeing 737-800
3108,2022-04-12 10:25:30,73.5,B735,Boeing 737-500
3109,2022-04-12 10:27:04,73.19999694824219,A319,Airbus A319
3110,2022-04-12 10:29:18,74.0,SU95,Sukhoi Superjet 100-95
3111,2022-04-12 10:31:00,75.9000015258789,SU95,Sukhoi Superjet 100-95
3112,2022-04-12 10:58:21,69.5999984741211,A319,Airbus A319
3113,2022-04-12 11:03:57,73.0999984741211,B738,Boeing 737-800
3114,2022-04-12 11:31:33,76.0999984741211,SU95,Sukhoi Superjet 100-95
3115,2022-04-12 11:37:01,73.80000305175781,B762,Boeing 767-200
3116,2022-04-12 11:49:01,67.0999984741211,A319,Airbus A319
3117,2022-04-12 12:32:45,67.9000015258789,F900,Dassault Falcon 900
3118,2022-04-12 12:56:14,71.80000305175781,A346,Airbus A340-600
3119,2022-04-12 12:58:32,74.5,B735,Boeing 737-500
3120,2022-04-12 13:10:34,70.0,A320,Airbus A320
3121,2022-04-12 13:23:37,65.69999694824219,E35L,Embraer Legacy 600 
3122,2022-04-12 13:36:47,74.0999984741211,B738,Boeing 737-800
3123,2022-04-12 13:42:05,76.30000305175781,A332,Airbus A330-200
3124,2022-04-12 14:00:36,73.69999694824219,B735,Boeing 737-500
3125,2022-04-12 14:03:02,77.5,B735,Boeing 737-500
3126,2022-04-12 14:08:57,72.69999694824219,B738,Boeing 737-800
3127,2022-04-12 14:45:43,74.9000015258789,B738,Boeing 737-800
3128,2022-04-12 14:47:47,74.0999984741211,SU95,Sukhoi Superjet 100-95
3129,2022-04-12 15:13:48,72.9000015258789,B738,Boeing 737-800
3130,2022-04-12 15:22:54,73.5,B738,Boeing 737-800
3131,2022-04-12 15:57:28,72.9000015258789,B738,Boeing 737-800
3132,2022-04-12 16:01:31,74.19999694824219,B737,Boeing 737-700
3133,2022-04-12 16:10:04,74.30000305175781,B738,Boeing 737-800
3134,2022-04-12 16:15:15,72.69999694824219,B737,Boeing 737-700
3135,2022-04-12 16:59:00,73.5,A321,Airbus A321
3136,2022-04-12 17:02:49,76.30000305175781,SU95,Sukhoi Superjet 100-95
3137,2022-04-12 17:09:58,72.5,B735,Boeing 737-500
3138,2022-04-12 17:51:19,72.0999984741211,B738,Boeing 737-800
3139,2022-04-12 18:17:14,72.0,B738,Boeing 737-800
3140,2022-04-12 18:18:41,72.9000015258789,B738,Boeing 737-800
3141,2022-04-12 18:20:54,72.80000305175781,SU95,Sukhoi Superjet 100-95
3142,2022-04-12 18:22:00,72.19999694824219,T204,Tupolev Tu-204
3143,2022-04-12 19:00:23,70.5999984741211,B735,Boeing 737-500
3144,2022-04-12 19:01:48,72.80000305175781,B738,Boeing 737-800
3145,2022-04-12 19:31:07,75.5,A332,Airbus A330-200
3146,2022-04-12 19:47:09,72.19999694824219,B738,Boeing 737-800
3147,2022-04-12 19:52:05,78.19999694824219,SU95,Sukhoi Superjet 100-95
3148,2022-04-12 20:17:23,70.9000015258789,B738,Boeing 737-800
3149,2022-04-12 20:20:59,75.9000015258789,B734,Boeing 737-400
3150,2022-04-12 20:26:29,72.19999694824219,B738,Boeing 737-800
3151,2022-04-12 20:36:11,74.69999694824219,SU95,Sukhoi Superjet 100-95
3152,2022-04-12 20:56:23,72.5,B738,Boeing 737-800
3153,2022-04-12 21:05:28,74.0,B738,Boeing 737-800
3154,2022-04-12 21:29:34,65.69999694824219,CRJ2,Canadair Regional Jet 200
3155,2022-04-12 21:37:34,66.5,CL60,Canadair Challenger
3156,2022-04-12 22:02:33,77.0999984741211,B738,Boeing 737-800
3157,2022-04-12 22:04:50,71.0999984741211,SU95,Sukhoi Superjet 100-95
3158,2022-04-12 22:10:14,71.4000015258789,B738,Boeing 737-800
3159,2022-04-12 22:20:36,73.19999694824219,B738,Boeing 737-800
3160,2022-04-12 22:41:06,69.9000015258789,A319,Airbus A319
3161,2022-04-12 22:43:08,74.80000305175781,B762,Boeing 767-200
3162,2022-04-12 22:46:14,74.5999984741211,SU95,Sukhoi Superjet 100-95
3163,2022-04-12 23:21:22,72.4000015258789,B738,Boeing 737-800
3164,2022-04-12 23:26:25,70.5,B738,Boeing 737-800
3165,2022-04-12 23:44:14,76.19999694824219,A332,Airbus A330-200
3166,2022-04-12 23:53:09,68.80000305175781,E35L,Embraer Legacy 600 
3167,2022-04-12 23:59:22,72.4000015258789,B738,Boeing 737-800
3168,2022-04-13 00:08:10,71.19999694824219,B738,Boeing 737-800
3169,2022-04-13 00:11:28,72.69999694824219,B738,Boeing 737-800
3170,2022-04-13 00:16:45,73.0999984741211,B738,Boeing 737-800
3171,2022-04-13 00:23:52,70.80000305175781,B735,Boeing 737-500
3172,2022-04-13 00:38:38,69.5,B738,Boeing 737-800
3173,2022-04-13 00:45:12,71.19999694824219,B738,Boeing 737-800
3174,2022-04-13 00:56:55,72.4000015258789,B738,Boeing 737-800
3175,2022-04-13 01:05:21,71.19999694824219,B738,Boeing 737-800
3176,2022-04-13 01:06:47,73.0999984741211,B738,Boeing 737-800
3177,2022-04-13 01:15:37,76.9000015258789,SU95,Sukhoi Superjet 100-95
3178,2022-04-13 01:22:44,77.0999984741211,SU95,Sukhoi Superjet 100-95
3179,2022-04-13 01:25:55,73.9000015258789,B738,Boeing 737-800
3180,2022-04-13 01:33:07,71.30000305175781,B752,Boeing 757-200
3181,2022-04-13 01:45:56,73.5,B738,Boeing 737-800
3182,2022-04-13 01:48:42,75.5,B733,Boeing 737-300
3183,2022-04-13 02:06:31,69.30000305175781,B735,Boeing 737-500
3184,2022-04-13 02:11:09,73.80000305175781,A321,Airbus A321
3185,2022-04-13 02:18:23,73.0999984741211,B735,Boeing 737-500
3186,2022-04-13 02:24:06,73.30000305175781,A321,Airbus A321
3187,2022-04-13 02:49:06,72.9000015258789,B735,Boeing 737-500
3188,2022-04-13 03:00:20,72.69999694824219,A321,Airbus A321
3189,2022-04-13 03:07:52,72.19999694824219,B738,Boeing 737-800
3190,2022-04-13 05:44:11,75.9000015258789,B734,Boeing 737-400
3191,2022-04-13 06:58:22,75.0,A321,Airbus A321
3192,2022-04-13 07:15:42,74.19999694824219,B738,Boeing 737-800
3193,2022-04-13 07:24:13,74.5999984741211,B738,Boeing 737-800
3194,2022-04-13 07:43:17,71.80000305175781,B738,Boeing 737-800
3195,2022-04-13 07:55:02,72.5999984741211,B738,Boeing 737-800
3196,2022-04-13 08:05:02,72.30000305175781,B738,Boeing 737-800
3197,2022-04-13 08:15:41,73.30000305175781,B738,Boeing 737-800
3198,2022-04-13 08:21:01,73.9000015258789,B738,Boeing 737-800
3199,2022-04-13 08:46:57,69.9000015258789,A319,Airbus A319
3200,2022-04-13 08:55:35,60.79999923706055,CL60,Canadair Challenger
3201,2022-04-13 08:58:03,72.19999694824219,B738,Boeing 737-800
3202,2022-04-13 09:00:17,74.9000015258789,B738,Boeing 737-800
3203,2022-04-13 09:11:44,69.80000305175781,B738,Boeing 737-800
3204,2022-04-13 09:28:04,72.80000305175781,B735,Boeing 737-500
3205,2022-04-13 09:47:13,77.5999984741211,IL96,Ilyushin IL96
3206,2022-04-13 09:58:16,63.20000076293945,CL60,Canadair Challenger
3207,2022-04-13 10:00:43,66.80000305175781,GLF4,Gulfstream IV
3208,2022-04-13 10:06:10,71.0999984741211,B738,Boeing 737-800
3209,2022-04-13 10:13:40,73.80000305175781,B738,Boeing 737-800
3210,2022-04-13 10:15:40,72.0,B738,Boeing 737-800
3211,2022-04-13 10:22:37,73.5,B738,Boeing 737-800
3212,2022-04-13 10:25:35,68.4000015258789,GLF4,Gulfstream IV
3213,2022-04-13 10:29:32,71.5999984741211,B738,Boeing 737-800
3214,2022-04-13 10:31:48,73.5999984741211,SU95,Sukhoi Superjet 100-95
3215,2022-04-13 10:33:23,72.80000305175781,B738,Boeing 737-800
3216,2022-04-13 10:40:33,70.80000305175781,B738,Boeing 737-800
3217,2022-04-13 10:48:17,69.30000305175781,A319,Airbus A319
3218,2022-04-13 10:56:24,72.4000015258789,B735,Boeing 737-500
3219,2022-04-13 11:00:47,73.9000015258789,B738,Boeing 737-800
3220,2022-04-13 11:07:30,75.4000015258789,B735,Boeing 737-500
3221,2022-04-13 11:15:52,65.80000305175781,E35L,Embraer Legacy 600 
3222,2022-04-13 11:18:58,73.0,SU95,Sukhoi Superjet 100-95
3223,2022-04-13 11:26:52,76.30000305175781,B762,Boeing 767-200
3224,2022-04-13 11:29:45,70.0999984741211,SU95,Sukhoi Superjet 100-95
3225,2022-04-13 11:36:28,76.69999694824219,SU95,Sukhoi Superjet 100-95
3226,2022-04-13 11:50:12,71.69999694824219,SU95,Sukhoi Superjet 100-95
3227,2022-04-13 12:05:50,71.5999984741211,B737,Boeing 737-700
3228,2022-04-13 12:22:41,70.0,B738,Boeing 737-800
3229,2022-04-13 12:49:35,77.0999984741211,B733,Boeing 737-300
3230,2022-04-13 13:04:45,64.9000015258789,GLF6,Gulfstream G650
3231,2022-04-13 13:08:27,74.5999984741211,B735,Boeing 737-500
3232,2022-04-13 13:21:21,73.69999694824219,B738,Boeing 737-800
3233,2022-04-13 13:29:58,73.5,B738,Boeing 737-800
3234,2022-04-13 13:44:07,72.0999984741211,B738,Boeing 737-800
3235,2022-04-13 13:48:43,71.0,A320,Airbus A320
3236,2022-04-13 14:02:13,78.0999984741211,A332,Airbus A330-200
3237,2022-04-13 14:13:49,74.5999984741211,B735,Boeing 737-500
3238,2022-04-13 14:15:25,73.5999984741211,B738,Boeing 737-800
3239,2022-04-13 14:17:23,64.4000015258789,C25B,Cessna Citation CJ3
3240,2022-04-13 14:19:14,73.80000305175781,B738,Boeing 737-800
3241,2022-04-13 14:34:21,71.80000305175781,SU95,Sukhoi Superjet 100-95
3242,2022-04-13 14:35:41,72.9000015258789,B738,Boeing 737-800
3243,2022-04-13 14:47:09,71.69999694824219,B738,Boeing 737-800
3244,2022-04-13 14:57:27,67.30000305175781,E35L,Embraer Legacy 600 
3245,2022-04-13 15:04:37,70.5,B738,Boeing 737-800
3246,2022-04-13 15:21:20,67.19999694824219,E35L,Embraer Legacy 600 
3247,2022-04-13 15:26:54,67.5999984741211,A318,Airbus A318
3248,2022-04-13 16:11:44,78.0,B738,Boeing 737-800
3249,2022-04-13 16:13:28,79.0999984741211,SU95,Sukhoi Superjet 100-95
3250,2022-04-13 16:16:00,78.0999984741211,A332,Airbus A330-200
3251,2022-04-13 16:26:46,79.0999984741211,B735,Boeing 737-500
3252,2022-04-13 16:29:46,73.0,B738,Boeing 737-800
3253,2022-04-13 16:36:47,72.80000305175781,T204,Tupolev Tu-204
3254,2022-04-13 16:42:48,70.0999984741211,B735,Boeing 737-500
3255,2022-04-13 16:58:00,75.4000015258789,B738,Boeing 737-800
3256,2022-04-13 17:05:49,73.69999694824219,SU95,Sukhoi Superjet 100-95
3257,2022-04-13 17:50:50,72.19999694824219,B738,Boeing 737-800
3258,2022-04-13 18:13:05,73.80000305175781,B738,Boeing 737-800
3259,2022-04-13 18:20:57,72.4000015258789,SU95,Sukhoi Superjet 100-95
3260,2022-04-13 18:40:06,74.9000015258789,B738,Boeing 737-800
3261,2022-04-13 18:44:00,71.5999984741211,B738,Boeing 737-800
3262,2022-04-13 18:51:28,72.80000305175781,B738,Boeing 737-800
3263,2022-04-13 18:52:55,72.5999984741211,B735,Boeing 737-500
3264,2022-04-13 19:37:06,66.30000305175781,CRJ2,Canadair Regional Jet 200
3265,2022-04-13 19:44:25,75.4000015258789,A332,Airbus A330-200
3266,2022-04-13 19:54:36,76.80000305175781,B738,Boeing 737-800
3267,2022-04-13 20:05:46,72.5999984741211,B738,Boeing 737-800
3268,2022-04-13 20:14:55,76.5999984741211,B738,Boeing 737-800
3269,2022-04-13 20:34:12,71.5,A319,Airbus A319
3270,2022-04-13 20:35:40,72.9000015258789,B738,Boeing 737-800
3271,2022-04-13 21:00:38,73.0999984741211,B738,Boeing 737-800
3272,2022-04-13 21:02:39,76.4000015258789,B738,Boeing 737-800
3273,2022-04-13 21:37:32,76.19999694824219,B734,Boeing 737-400
3274,2022-04-13 21:47:09,72.9000015258789,B735,Boeing 737-500
3275,2022-04-13 21:55:41,70.0999984741211,SU95,Sukhoi Superjet 100-95
3276,2022-04-13 22:16:47,73.5999984741211,B738,Boeing 737-800
3277,2022-04-13 22:23:16,73.69999694824219,B738,Boeing 737-800
3278,2022-04-13 22:33:41,74.69999694824219,B737,Boeing 737-700
3279,2022-04-13 22:35:36,73.0,B738,Boeing 737-800
3280,2022-04-13 22:40:32,70.69999694824219,A319,Airbus A319
3281,2022-04-13 22:42:05,73.19999694824219,B762,Boeing 767-200
3282,2022-04-13 22:47:12,74.30000305175781,SU95,Sukhoi Superjet 100-95
3283,2022-04-13 23:13:39,71.80000305175781,B738,Boeing 737-800
3284,2022-04-13 23:23:14,73.5999984741211,B738,Boeing 737-800
3285,2022-04-13 23:50:27,73.0999984741211,A320,Airbus A320
3286,2022-04-13 23:56:43,73.5,B738,Boeing 737-800
3287,2022-04-14 00:00:44,71.30000305175781,B738,Boeing 737-800
3288,2022-04-14 00:04:25,71.69999694824219,B738,Boeing 737-800
3289,2022-04-14 00:06:29,72.5999984741211,B738,Boeing 737-800
3290,2022-04-14 00:08:37,73.0,B738,Boeing 737-800
3291,2022-04-14 00:35:18,75.19999694824219,B752,Boeing 757-200
3292,2022-04-14 00:42:14,75.0999984741211,SU95,Sukhoi Superjet 100-95
3293,2022-04-14 00:44:05,74.9000015258789,B738,Boeing 737-800
3294,2022-04-14 01:02:42,72.80000305175781,B738,Boeing 737-800
3295,2022-04-14 01:04:43,71.30000305175781,B738,Boeing 737-800
3296,2022-04-14 01:12:30,71.4000015258789,B738,Boeing 737-800
3297,2022-04-14 01:14:28,73.69999694824219,B738,Boeing 737-800
3298,2022-04-14 01:19:18,72.30000305175781,B738,Boeing 737-800
3299,2022-04-14 01:47:09,73.0999984741211,B738,Boeing 737-800
3300,2022-04-14 01:52:34,75.5,A332,Airbus A330-200
3301,2022-04-14 02:07:58,72.80000305175781,A321,Airbus A321
3302,2022-04-14 02:11:08,75.5999984741211,B733,Boeing 737-300
3303,2022-04-14 02:18:22,74.5999984741211,A321,Airbus A321
3304,2022-04-14 02:45:55,74.19999694824219,B752,Boeing 757-200
3305,2022-04-14 02:53:13,71.0999984741211,A321,Airbus A321
3306,2022-04-14 02:57:47,68.80000305175781,B738,Boeing 737-800
3307,2022-04-14 06:45:45,76.19999694824219,A332,Airbus A330-200
3308,2022-04-14 07:11:04,70.5999984741211,SU95,Sukhoi Superjet 100-95
3309,2022-04-14 07:14:40,73.9000015258789,B738,Boeing 737-800
3310,2022-04-14 07:45:34,72.19999694824219,B738,Boeing 737-800
3311,2022-04-14 07:48:10,71.19999694824219,B738,Boeing 737-800
3312,2022-04-14 07:54:55,72.69999694824219,B738,Boeing 737-800
3313,2022-04-14 08:14:07,71.30000305175781,B738,Boeing 737-800
3314,2022-04-14 08:22:10,72.5999984741211,B738,Boeing 737-800
3315,2022-04-14 08:37:48,66.69999694824219,A148,Antonov An-148
3316,2022-04-14 08:41:25,68.5,SU95,Sukhoi Superjet 100-95
3317,2022-04-14 08:47:40,73.69999694824219,B738,Boeing 737-800
3318,2022-04-14 09:06:25,70.4000015258789,B738,Boeing 737-800
3319,2022-04-14 09:10:51,72.4000015258789,B738,Boeing 737-800
3320,2022-04-14 09:34:25,65.4000015258789,CRJ2,Canadair Regional Jet 200
3321,2022-04-14 09:40:00,75.5999984741211,B738,Boeing 737-800
3322,2022-04-14 09:41:52,74.0,SU95,Sukhoi Superjet 100-95
3323,2022-04-14 10:07:08,72.5999984741211,B735,Boeing 737-500
3324,2022-04-14 10:10:07,71.19999694824219,B738,Boeing 737-800
3325,2022-04-14 10:14:30,71.5,B738,Boeing 737-800
3326,2022-04-14 10:18:43,71.5999984741211,B738,Boeing 737-800
3327,2022-04-14 10:20:05,73.0999984741211,B738,Boeing 737-800
3328,2022-04-14 10:21:32,73.4000015258789,B737,Boeing 737-700
3329,2022-04-14 10:22:46,73.80000305175781,B735,Boeing 737-500
3330,2022-04-14 10:34:00,72.5,B738,Boeing 737-800
3331,2022-04-14 10:38:11,66.0,E35L,Embraer Legacy 600 
3332,2022-04-14 10:39:30,69.5,B738,Boeing 737-800
3333,2022-04-14 10:43:17,76.9000015258789,SU95,Sukhoi Superjet 100-95
3334,2022-04-14 11:04:45,71.0,T204,Tupolev Tu-204
3335,2022-04-14 11:06:46,70.0999984741211,B735,Boeing 737-500
3336,2022-04-14 11:08:18,70.9000015258789,A319,Airbus A319
3337,2022-04-14 11:09:58,74.5,A346,Airbus A340-600
3338,2022-04-14 11:12:29,76.5999984741211,B734,Boeing 737-400
3339,2022-04-14 11:15:51,73.0,B738,Boeing 737-800
3340,2022-04-14 11:17:39,72.80000305175781,SU95,Sukhoi Superjet 100-95
3341,2022-04-14 11:27:44,76.5,SU95,Sukhoi Superjet 100-95
3342,2022-04-14 11:28:56,72.5,B762,Boeing 767-200
3343,2022-04-14 11:32:41,79.5999984741211,IL96,Ilyushin IL96
3344,2022-04-14 11:49:36,69.19999694824219,A319,Airbus A319
3345,2022-04-14 11:53:38,67.9000015258789,T204,Tupolev Tu-204
3346,2022-04-14 12:07:56,73.80000305175781,B738,Boeing 737-800
3347,2022-04-14 12:33:46,67.19999694824219,E35L,Embraer Legacy 600 
3348,2022-04-14 13:06:56,74.4000015258789,A320,Airbus A320
3349,2022-04-14 13:18:58,73.5,B738,Boeing 737-800
3350,2022-04-14 13:32:17,74.80000305175781,A332,Airbus A330-200
3351,2022-04-14 13:47:23,73.30000305175781,B738,Boeing 737-800
3352,2022-04-14 13:55:53,78.19999694824219,B735,Boeing 737-500
3353,2022-04-14 14:08:09,64.9000015258789,B738,Boeing 737-800
3354,2022-04-14 14:30:40,72.0999984741211,SU95,Sukhoi Superjet 100-95
3355,2022-04-14 14:36:56,75.4000015258789,B738,Boeing 737-800
3356,2022-04-14 15:02:04,74.0,B738,Boeing 737-800
3357,2022-04-14 15:10:37,76.4000015258789,B738,Boeing 737-800
3358,2022-04-14 15:51:07,76.80000305175781,SU95,Sukhoi Superjet 100-95
3359,2022-04-14 16:12:01,75.19999694824219,B738,Boeing 737-800
3360,2022-04-14 16:18:29,69.5999984741211,B735,Boeing 737-500
3361,2022-04-14 16:21:09,76.5,A332,Airbus A330-200
3362,2022-04-14 16:59:19,73.5999984741211,B738,Boeing 737-800
3363,2022-04-14 17:03:17,73.5,SU95,Sukhoi Superjet 100-95
3364,2022-04-14 17:47:23,73.19999694824219,B738,Boeing 737-800
3365,2022-04-14 18:20:02,72.5999984741211,B738,Boeing 737-800
3366,2022-04-14 18:21:50,71.9000015258789,B738,Boeing 737-800
3367,2022-04-14 18:25:51,71.4000015258789,A319,Airbus A319
3368,2022-04-14 18:48:49,70.5999984741211,B738,Boeing 737-800
3369,2022-04-14 18:57:13,71.4000015258789,B735,Boeing 737-500
3370,2022-04-14 19:09:17,59.20000076293945,CL60,Canadair Challenger
3371,2022-04-14 19:25:39,73.5,B738,Boeing 737-800
3372,2022-04-14 19:45:47,76.69999694824219,A332,Airbus A330-200
3373,2022-04-14 19:55:26,74.5999984741211,B738,Boeing 737-800
3374,2022-04-14 20:06:09,71.5999984741211,B738,Boeing 737-800
3375,2022-04-14 20:08:34,71.5999984741211,B738,Boeing 737-800
3376,2022-04-14 20:14:55,73.5999984741211,B735,Boeing 737-500
3377,2022-04-14 20:21:57,76.19999694824219,B734,Boeing 737-400
3378,2022-04-14 20:25:36,72.69999694824219,B738,Boeing 737-800
3379,2022-04-14 20:58:20,72.9000015258789,B738,Boeing 737-800
3380,2022-04-14 21:05:53,74.19999694824219,B738,Boeing 737-800
3381,2022-04-14 21:13:29,73.80000305175781,B737,Boeing 737-700
3382,2022-04-14 22:01:08,71.9000015258789,SU95,Sukhoi Superjet 100-95
3383,2022-04-14 22:10:39,72.19999694824219,B738,Boeing 737-800
3384,2022-04-14 22:18:34,71.80000305175781,B738,Boeing 737-800
3385,2022-04-14 22:22:54,77.9000015258789,SU95,Sukhoi Superjet 100-95
3386,2022-04-14 22:28:09,73.19999694824219,B762,Boeing 767-200
3387,2022-04-14 22:40:13,68.4000015258789,A319,Airbus A319
3388,2022-04-14 22:47:09,75.9000015258789,SU95,Sukhoi Superjet 100-95
3389,2022-04-14 23:07:59,73.80000305175781,B738,Boeing 737-800
3390,2022-04-14 23:22:18,73.19999694824219,B738,Boeing 737-800
3391,2022-04-14 23:26:05,71.19999694824219,B738,Boeing 737-800
3392,2022-04-14 23:58:29,72.30000305175781,B738,Boeing 737-800
3393,2022-04-15 00:02:07,70.9000015258789,B738,Boeing 737-800
3394,2022-04-15 00:14:10,72.0999984741211,B738,Boeing 737-800
3395,2022-04-15 00:17:49,71.69999694824219,B738,Boeing 737-800
3396,2022-04-15 00:21:36,70.30000305175781,B738,Boeing 737-800
3397,2022-04-15 00:30:38,72.30000305175781,B735,Boeing 737-500
3398,2022-04-15 00:33:14,72.4000015258789,SU95,Sukhoi Superjet 100-95
3399,2022-04-15 00:35:11,70.9000015258789,B738,Boeing 737-800
3400,2022-04-15 00:55:07,72.5999984741211,B738,Boeing 737-800
